text,expected_sentiment,model_output,confidence_score
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral,negative,0.73801297
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive,positive,0.9025702
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral,neutral,0.62310356
Your the supporter  its totally up to you,neutral,neutral,0.49133196
_marie Justin Timberlake is sooo funny!!,positive,positive,0.9755892
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive,positive,0.97808766
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",neutral,negative,0.85649693
   I love you,positive,positive,0.9515185
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,negative,positive,0.52508134
" hahaha chivalry`s not dead, just rare",positive,neutral,0.4698958
awww holly  shes so cute! i hope they let her sing again!,positive,positive,0.98695123
 omg that was my twin sister`s fav song,positive,positive,0.95574343
moving offices  I`m going to miss you Hollywood.,negative,negative,0.49278495
my girl friend also dropped me,neutral,neutral,0.6580808
Off to a wedding!,neutral,positive,0.53310204
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative,negative,0.51178414
 shame Freud can`t follow up on those implications,negative,negative,0.87655264
 yes! the pool opened this weekend,neutral,positive,0.876962
is all alone for the evening!,neutral,neutral,0.8106188
might still be eating and drinking then,neutral,neutral,0.8556769
farewelling an employee tonight...,neutral,neutral,0.87879795
everyones just set to 'Away' on msn.. nobody to talk to :\,negative,negative,0.8591266
 i skyped u  las nite,neutral,neutral,0.93399036
I like Rio Ferdinand - when he`s wearing an England jersey.,positive,positive,0.88037163
Truly sad... My cheap little camcorder just shot craps.....,negative,negative,0.9415945
sweet nk dreams love you all,positive,positive,0.97606975
is obsessing over chris pine  heehee...,neutral,neutral,0.69332486
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",negative,neutral,0.49394053
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,negative,negative,0.9556917
"I am so bored, i really don`t know what to do!",negative,negative,0.92180187
 woot!! you go girl,neutral,positive,0.979711
From twitterberry moved to ubertwitter - suffered from BB cache errors,negative,negative,0.63156277
 how poetic.. great going.. keep them coming,positive,positive,0.97475296
" thanks stephen, appreciate it",positive,positive,0.96203816
totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral,positive,0.8801471
  i hate when that happens. i hope you figure it out soon!,neutral,negative,0.91564566
 we`ll miss you! I`m sad I didn`t get to meet you,negative,negative,0.69508696
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive,positive,0.979234
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive,positive,0.9528829
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral,neutral,0.56255865
on my way homee  i love long car rides<3,positive,positive,0.98240787
tiiiired but i cant sleep,negative,negative,0.77376854
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,positive,positive,0.98765403
Not well again   it`s definitely not hayfever,negative,negative,0.86731875
thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive,positive,0.80645967
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative,negative,0.89786536
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive,positive,0.6757215
So  is on SNL tonight! it`s going to be a HILARIOUS,positive,positive,0.9801804
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative,positive,0.9837706
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive,positive,0.5273092
I don`t want her to leave..,neutral,negative,0.63157135
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,negative,0.84772205
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,positive,0.99047464
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive,positive,0.9419065
"  Let me check, Sirs",neutral,neutral,0.8819148
Bout to knock out. Feelin a lil sick  peace y`all,negative,negative,0.7551298
"yay playing scattegories and being random with Joel, May & Sherman",neutral,positive,0.8120177
"@_CorruptedAngel my god, really! Really? 50? Christ",neutral,negative,0.68303984
http://twitpic.com/67ofz - ugh grosss,negative,negative,0.83756334
" if you can and know how, why not",neutral,positive,0.73297477
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral,neutral,0.53492606
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,negative,0.9155461
 That was fantastic! Thank you,positive,positive,0.98526657
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,positive,0.890347
3-4 hours sleep last night  barely functioning,negative,neutral,0.5392479
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,positive,0.7432982
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,neutral,0.5697445
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,neutral,0.6633652
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative,neutral,0.67766386
 NOPE.  It`s been years since it`s happened like this.,neutral,negative,0.773049
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral,neutral,0.62517464
 see u Next Saturday With Mr ,neutral,neutral,0.7829133
 I miss you terribly,negative,negative,0.4798614
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,negative,0.604971
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral,neutral,0.68398094
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral,neutral,0.6049496
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive,positive,0.81535506
 all of em! Hahahahaha sry,neutral,positive,0.5129354
got the twilight board game today  good old ebay..,positive,positive,0.92475885
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,neutral,0.7481595
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative,negative,0.90946096
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,neutral,0.5963827
finally made it to the QC...happy mother`s day!  got my car!!,positive,positive,0.98850435
 now i`m done! good nite,positive,positive,0.73072374
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative,negative,0.7514764
 Oh it`s been so long I can`t remember,negative,neutral,0.505782
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive,positive,0.8556505
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,neutral,0.8036346
Talking to Sarah and Lisa!,neutral,neutral,0.65226036
tweeterizing from a mobile,neutral,neutral,0.87955093
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,positive,0.9786653
seagull hates me and im utterly depressed about it. i miss him.,negative,negative,0.93443835
I want to get super pretty  and i want a cig,neutral,positive,0.7420109
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,neutral,0.5792974
"omg, NO ICECREAM",negative,negative,0.70071393
Is going to school.  leave me stuff.,neutral,negative,0.48763278
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,neutral,0.44409898
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,negative,0.9462833
Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,neutral,0.46326864
    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,negative,0.93645984
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,positive,0.97800976
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,positive,0.75614756
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,positive,0.93704337
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,negative,0.82489437
I love the video for Da Funk by Daft Punk,positive,positive,0.9724211
 How lovely,positive,positive,0.9076684
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,positive,0.9793299
"happy mothers day mommy  i love you so much, dono what id do without you ??",positive,positive,0.9841278
Homework & Study Guides,neutral,neutral,0.8351625
grrr hate when i make careless mistakes on docs i give to my partner,negative,negative,0.89294666
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,positive,0.52240926
The 3d version of Up sold out   regular version it is!,neutral,neutral,0.6957384
And it`s gone.,neutral,negative,0.51585937
_RuGGeD_MaN hi vishal,neutral,neutral,0.8016387
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral,positive,0.66691977
it`s friday but i have to work the weekend,neutral,neutral,0.8030711
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,positive,0.95521855
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,positive,0.5608588
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,positive,0.97634876
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,negative,0.6787243
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive,positive,0.591128
Sorry. Just think - 2.5 hrs till 2 days off!,neutral,neutral,0.6184142
 I can`t. I`m on my iPod and it doesn`t have IM,negative,negative,0.750434
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive,positive,0.4187415
grrrr youtube wont let me watch the  chat again,negative,negative,0.9070468
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative,negative,0.59767705
"Hour fifteen drive. Just left, bored and ate half my food already",negative,negative,0.5018859
contemplating getting my hair cut and having severe anxiety about it....,negative,negative,0.8539716
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,positive,0.9071498
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative,negative,0.5017271
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,neutral,0.5272983
i wish i could go to meet in the middle tomorrow.,positive,neutral,0.68199784
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive,positive,0.9856851
"Lovin` , , & _Bailon SOOOO much right now!",neutral,positive,0.9839409
bye LA... I already miss you,negative,negative,0.5090335
 haha dork .. That sounds so yummy .. Share!,positive,positive,0.90431875
ahhh i think my legs are burnt  they hurt,negative,negative,0.91141725
 it`s trashy and sensationalist...so yes,negative,negative,0.83038104
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral,negative,0.86516196
Happy Star Wars Day,positive,positive,0.9824577
 Thanks For The Follow.,positive,positive,0.9120538
 http://twitpic.com/3ernb - Loving The Jumper,positive,positive,0.7329612
Oh fml its probs gunna be at shepards bush  i hate it there,negative,negative,0.9462128
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral,positive,0.96580595
 i wish we had sun lollies for me to get addicted  what flavour?,positive,positive,0.43979332
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,positive,0.7709849
 are you in need of another kiss attack??,neutral,negative,0.62295914
" hehe, I can almost hear out of my right ear now  Can you yet?",positive,positive,0.9126635
NKU - I can get that app after all!,neutral,positive,0.76892626
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,positive,0.9762684
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral,neutral,0.49815965
Tweetioi in class is a real problem  =Taylor=,negative,negative,0.83514327
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral,positive,0.93799853
I think i`m broke again.  :\,negative,negative,0.8956671
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral,neutral,0.9187692
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral,negative,0.9061712
has made a decision and will stick to it although I`m really not sure it`s the right one,negative,neutral,0.689112
Ahhhhh processing shipment  sooooooo much!!!!!,neutral,positive,0.62247795
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative,negative,0.91232765
my poor baby girl is poorly  x,neutral,negative,0.9124463
 Whooo Baby! Good luck,positive,positive,0.9880927
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive,positive,0.9893729
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative,negative,0.8356018
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative,negative,0.5752174
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative,negative,0.89511484
  is all mine  #twpp #shadez,neutral,neutral,0.55036265
Writing an essay in college writing  so boring,negative,negative,0.87480366
Just heard good vibrations and i thought of Charlie dying on Lost,neutral,neutral,0.55411536
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative,negative,0.82847154
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive,positive,0.87495404
 It`d be nice but soon we`ll have to Pay to Tweet,neutral,neutral,0.59093124
 how do you win the trip to america? please reply xo,neutral,neutral,0.8785392
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral,positive,0.9762295
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,neutral,0.54312044
The sun is shining  Have a great day,positive,positive,0.98546106
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral,positive,0.84215283
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,positive,0.9677091
 Your sweetie is very lucky too!  #liberty,positive,positive,0.9800551
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,neutral,0.5351899
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral,negative,0.7608381
Attempting to sleep. My puppy is sick already,negative,negative,0.8654661
 i wanted to see that.  enjoy it!,positive,positive,0.97084695
hah.. finally got home...,neutral,positive,0.88600194
is sick in the doctors waiting room,negative,negative,0.72764075
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive,positive,0.9611159
 omg wow  I hope everything is ok now,positive,positive,0.62161416
"lazy day, staying off the foot as much as possible.",neutral,negative,0.57465297
#thingsmummysaid  You are the result of a broken condom.,negative,negative,0.81974703
" oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,positive,0.9860162
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,negative,0.93206084
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,positive,0.9366216
spending some quality time with my fender tele deluxe...true love,positive,positive,0.9809945
hmm icecream for breakfast  #springtime,neutral,neutral,0.7432092
Wishing I could have seen my nephew graduate from kindergarten!,negative,positive,0.9631665
 i (L u so much  See u at school todaay!,positive,positive,0.9787596
Britain`s got Torture - Edelcries...,negative,negative,0.59966713
  its suzi,neutral,neutral,0.8184342
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,positive,0.3918202
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral,neutral,0.6247288
perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,neutral,0.7669145
  You`re silly.,negative,negative,0.84390354
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,negative,0.85332334
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive,positive,0.59082615
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,positive,0.99149644
Hi .. I have the net YAYY.. Im here for a short time though,positive,positive,0.9030612
Loving the sunshine! Wish poor Richie would feel better,positive,positive,0.95611644
and we`re in,neutral,neutral,0.6875295
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,negative,0.7891755
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative,negative,0.72229165
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,negative,0.8933708
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral,positive,0.96782494
"Uh, happy mother`s day mum.",positive,positive,0.9630219
"_bebop that`s lame, sorry",negative,negative,0.8953187
 morning  how are you?,neutral,neutral,0.68368965
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,neutral,0.51658124
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,positive,0.98589814
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive,positive,0.9254372
 oh noes I missed you again.,negative,negative,0.5075405
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,negative,0.9080021
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive,positive,0.97303975
 Heard that your dad would be going here in September. Would you also come with him?,neutral,neutral,0.9061285
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative,negative,0.9379219
 ???!  #MandarinMonday,neutral,neutral,0.9200894
" Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative,neutral,0.588806
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral,positive,0.5821924
 i`ll teleport it straight to you,neutral,neutral,0.7420167
59 may be my new FAV number!!!,positive,positive,0.98401374
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative,negative,0.939598
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative,negative,0.93729424
 cool np. It`s got me working on a series of designs.,positive,positive,0.9436993
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,negative,0.809436
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,neutral,0.78741074
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative,negative,0.8184961
Oh it is so sunny.,negative,positive,0.98262525
 Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive,positive,0.41687694
Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative,negative,0.92140377
I feel like I`m on alott of drugs,negative,negative,0.8136446
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral,positive,0.8509789
" oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral,neutral,0.5253833
my throat hurts  gonna go read and go to bed. text mee!,negative,negative,0.6748303
watching old skool fall out boy vids,neutral,neutral,0.8620295
 join the club.,neutral,neutral,0.83509105
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive,positive,0.70646423
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral,negative,0.4186893
" Ohhh, i really want to see Coraline, it seems really good",positive,positive,0.9857825
why is it so **** cold ??!,negative,negative,0.9177492
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral,negative,0.9477907
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative,negative,0.6284946
 awee!,neutral,positive,0.7819067
 You WILL be succesful  Love You!,positive,positive,0.9854999
yeaaaah tangerang in vacation,neutral,positive,0.70831496
Yah me too,neutral,neutral,0.543258
I lost 15 dollars. I always lose my money,neutral,negative,0.91562235
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,negative,0.8135023
 but it is a good one,positive,positive,0.93349683
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,negative,0.47351596
totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,positive,0.9837901
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,positive,0.887058
Got approximately 3 hours of sleep last night....I love my life,positive,positive,0.97915936
Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative,negative,0.94514585
 we have mice in our attic who clog dance,neutral,negative,0.5140148
i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral,neutral,0.46168172
 DUDE. same.  it hurts,negative,negative,0.87681526
 Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,positive,0.5698134
fall down,neutral,neutral,0.61858064
In Study Hall with Brittneyy!!,neutral,positive,0.57206917
_flo well thats not nice... hope ur all good now,neutral,negative,0.88877887
I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,negative,0.93028903
 don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,positive,0.9801995
 http://twitpic.com/4jguu - wow that is pretty  x,positive,positive,0.9756772
 that`s great! i was never so good at the jump roping...,neutral,positive,0.88813895
 The cast of True Blood was there,neutral,neutral,0.8348439
 morning you,neutral,positive,0.509696
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,neutral,0.7261962
Working on something exciting... and I cannot tweet about it for several months,neutral,positive,0.82787627
" U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,positive,0.42132172
 its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive,positive,0.9427253
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,negative,0.79337025
 wat u doin my bad im mixin this song,negative,negative,0.6823691
 can I help in any way?,positive,neutral,0.6386038
Signing out for the night - have a good Sunday night all,positive,positive,0.93290937
 I just got two tickets one for speeding and one for tinted windows,neutral,neutral,0.52728623
@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral,neutral,0.5341116
And thanks for the gorgeous flowers.,positive,positive,0.97761756
It`s good to be home,positive,positive,0.9671931
AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative,negative,0.8492951
i need to go out of office again.. i am melting..,neutral,negative,0.43041965
Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral,neutral,0.7752211
http://twitpic.com/4wtii - new hair going to greeattt use!,positive,positive,0.7891986
Test another update... sorry for bothering all of u guys,negative,negative,0.6170527
Calling it a night .... talk to yall tomorrow,neutral,neutral,0.8192413
  that sucks,negative,negative,0.92131925
Happy Mothers` Day to my mom and all the mothers in the world,positive,positive,0.9841994
i want to join drama practice today but i can`t,neutral,negative,0.64009625
#3breakupwords you have changed,neutral,neutral,0.7931142
 oh ok  well im sendin lots of love ****,positive,positive,0.90107024
" nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive,positive,0.8318461
" i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral,neutral,0.62390876
 did she tell you why she hasnt? i miss my boge.,negative,neutral,0.5338565
_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive,positive,0.99051404
 haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive,positive,0.8236968
ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral,positive,0.93506193
 ... sounds like Jeff has the best job in the world!,positive,positive,0.9844536
just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,negative,0.89574414
someone doesn`t feel good...,negative,negative,0.81907284
Good Morning people!!! Have a great day,positive,positive,0.9864915
 u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,neutral,0.7633775
I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative,negative,0.93931246
" 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive,neutral,0.83641773
 in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral,neutral,0.91179013
Got some new clothes  and series one of supernatural on dvd,neutral,neutral,0.5866557
 SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,positive,0.535653
I love Google`s Mothers day theme  http://tr.im/jtl8,positive,positive,0.98413205
_tha lol  congrats!,positive,positive,0.9823422
makin tea an its stressin me out,negative,negative,0.8553883
" woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive,positive,0.9897564
 thats terrible  I enjoy being with you every minute!,neutral,positive,0.52147126
 oh jealous. Though you`re missing the fried potato bread,negative,negative,0.6307279
"  How vile are people, they have to remove things that have a value",negative,negative,0.92855877
 you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative,negative,0.8624285
@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral,positive,0.5619011
 guess I missed out on more than beer and a good time,negative,negative,0.37019843
watching my favorite tv shows on HULU.com for free,positive,positive,0.92505515
So full from a great lunch and now stuck in traffic,neutral,negative,0.50855
" well, as i mother & grandma i am a bit in a kidding mode",positive,neutral,0.75002366
very very bad headache that is getting worse by the minute not better.,negative,negative,0.9241204
wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative,negative,0.73494595
 but but it was funny when I wrote it,positive,positive,0.7501112
 Thanks. Busy as **** is good in my book.,positive,positive,0.8793272
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative,negative,0.9117485
 Thanks. Appreciate it.,positive,positive,0.9601939
Yay my ears match,positive,positive,0.96057683
 She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative,negative,0.95028603
wonders if anyone would care if she died tomorrow,negative,negative,0.78285575
 laundry instead of sitting here. that darn laundry keeps mocking me.,negative,negative,0.9215776
Unstable broadband and electricity taking toll on my mental stability.,negative,negative,0.89474046
 grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive,positive,0.9148836
nice weather..looks like its going to rain here in #Delhi.,positive,positive,0.61168486
My tweetdeck won`t pull up.,neutral,negative,0.78604215
that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative,negative,0.89830565
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,negative,0.9146467
" i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",neutral,neutral,0.837107
 Oooh you just spoiled my teenage fantasy,negative,negative,0.7962183
"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive,negative,0.40016568
Yay! I just fixed my blog`s CSS problem that messed up the design,neutral,positive,0.47386277
" ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative,negative,0.83130294
